timestamp,spy_close,spy_cum,cash_cum
2026-09-02T18:35:00+00:00,764.81,-0.010812628529301427,0.0024256086628
2026-09-02T18:40:00+00:00,764.72,-0.01092903242495169,0.0024275603464873
2026-09-02T18:45:00+00:00,764.88,-0.010722092166017827,0.0024295120301747
2026-09-02T18:50:00+00:00,764.8,-0.010825562295484814,0.002431463713862
2026-09-02T18:55:00+00:00,764.79,-0.010838496061668201,0.0024334153975491
2026-09-02T19:00:00+00:00,764.9,-0.010696224633651052,0.0024353670812364
2026-09-02T19:05:00+00:00,765.2,-0.010308211648149768,0.0024373187649238
2026-09-02T19:10:00+00:00,765.39,-0.010062470090665632,0.0024392704486109
2026-09-02T19:15:00+00:00,765.41,-0.010036602558298968,0.002441222132298
2026-09-02T19:20:00+00:00,765.23,-0.010269410349599606,0.0024431738159853
2026-09-02T19:25:00+00:00,765.43,-0.010010735025932194,0.0024451254996726
2026-09-02T19:30:00+00:00,765.305,-0.010172407103224423,0.00244707718336
2026-09-02T19:35:00+00:00,765.08,-0.010463416842350193,0.0024490288670471
2026-09-02T19:40:00+00:00,765.345,-0.010120672038490763,0.0024509805507344
2026-09-02T19:45:00+00:00,765.375,-0.010081870739940713,0.0024529322344215
2026-09-02T19:50:00+00:00,765.23,-0.010269410349599606,0.0024548839181088
2026-09-02T19:55:00+00:00,765.13,-0.010398748011433367,0.0024568356017959
2026-09-02T20:00:00+00:00,765.2,-0.010308211648149768,0.0024587872854833
2026-09-03T13:30:00+00:00,768.99,-0.005406314264650658,0.0024607389691706
2026-09-03T13:35:00+00:00,769.735,-0.004442748683989195,0.0024626909530818
2026-09-03T13:40:00+00:00,769.79,-0.004371612969980676,0.0024646429369932
2026-09-03T13:45:00+00:00,769.64,-0.004565619462731263,0.0024665949209041
2026-09-03T13:50:00+00:00,769.59,-0.004630288293648088,0.0024685469048155
2026-09-03T13:55:00+00:00,769.54,-0.004694957124565136,0.0024704988887267
2026-09-03T14:00:00+00:00,768.16,-0.0064798168578708015,0.0024724508726381
2026-09-03T14:05:00+00:00,767.78,-0.006971299972839073,0.002474402856549
2026-09-03T14:10:00+00:00,768.37,-0.006208207768019891,0.0024763548404604
2026-09-03T14:15:00+00:00,768.87,-0.005561519458851194,0.0024783068243716
2026-09-03T14:20:00+00:00,768.865,-0.005567986341942888,0.002480258808283
2026-09-03T14:25:00+00:00,768.67,-0.005820194782518717,0.002482210792194
2026-09-03T14:30:00+00:00,767.96,-0.006738492181538214,0.0024841627761054
2026-09-03T14:35:00+00:00,768.2,-0.0064280817931372525,0.0024861147600165
2026-09-03T14:40:00+00:00,768.19,-0.00644101555932064,0.0024880667439279
2026-09-03T14:45:00+00:00,768.75,-0.005716724653051619,0.0024900187278389
2026-09-03T14:50:00+00:00,768.62,-0.0058848636134355425,0.0024919707117503
2026-09-03T14:55:00+00:00,769.265,-0.005050635694607841,0.0024939226956615
2026-09-03T15:00:00+00:00,770.445,-0.0035244512849695875,0.0024958746795729
2026-09-03T15:05:00+00:00,770.73,-0.0031558389487433836,0.0024978266634838
2026-09-03T15:10:00+00:00,771.5,-0.0021599389526235635,0.0024997786473952
2026-09-03T15:15:00+00:00,772.02,-0.001487383111088092,0.0025017306313064
2026-09-03T15:20:00+00:00,772.11,-0.0013709792154377176,0.0025036826152178
2026-09-03T15:25:00+00:00,772.93,-0.00031041038840096125,0.0025056345991287
2026-09-03T15:30:00+00:00,772.855,-0.0004074136347762547,0.0025075865830401
2026-09-03T15:35:00+00:00,772.465,-0.0009118305159278028,0.0025095385669513
2026-09-03T15:40:00+00:00,772.58,-0.0007630922048189603,0.0025114905508627
2026-09-03T15:45:00+00:00,772.935,-0.00030394350530937864,0.0025134425347739
2026-09-03T15:50:00+00:00,773.145,-3.2334415458357135e-05,0.002515394518685
2026-09-03T15:55:00+00:00,773.3,0.00016813896038381237,0.0025173465025962
2026-09-03T16:00:00+00:00,772.79,-0.0004914831149682719,0.0025192984865076
2026-09-03T16:05:00+00:00,772.545,-0.0008083603864609268,0.0025212504704188
2026-09-03T16:10:00+00:00,772.69,-0.0006208207768019225,0.00252320245433
2026-09-03T16:15:00+00:00,772.77,-0.0005173506473349354,0.0025251544382411
2026-09-03T16:20:00+00:00,772.525,-0.0008342279188277013,0.0025271064221523
2026-09-03T16:25:00+00:00,772.45,-0.0009312311652028837,0.0025290584060637
2026-09-03T16:30:00+00:00,772.46,-0.0009182973990194965,0.0025310103899747
2026-09-03T16:35:00+00:00,772.95,-0.0002845428560341867,0.0025329623738861
2026-09-03T16:40:00+00:00,773.14,-3.880129855005077e-05,0.0025349143577972
2026-09-03T16:45:00+00:00,773.05,-0.00015520519420053613,0.0025368663417086
2026-09-03T16:50:00+00:00,772.84,-0.00042681428405122457,0.0025388183256196
2026-09-03T16:55:00+00:00,772.88,-0.00037507921931778654,0.002540770309531
2026-09-03T17:00:00+00:00,772.77,-0.0005173506473349354,0.0025427222934422
2026-09-03T17:05:00+00:00,772.43,-0.0009570986975697693,0.0025446742773536
2026-09-03T17:10:00+00:00,772.39,-0.0010088337623032073,0.0025466262612645
2026-09-03T17:15:00+00:00,772.335,-0.0010799694763117262,0.0025485782451759
2026-09-03T17:20:00+00:00,772.295,-0.0011317045410452753,0.0025505302290871
2026-09-03T17:25:00+00:00,772.64,-0.0006854896077188588,0.0025524822129985
2026-09-03T17:30:00+00:00,772.85,-0.00041388051786794833,0.0025544341969094
2026-09-03T17:35:00+00:00,773.01,-0.00020694025893397416,0.0025563861808208
2026-09-03T17:40:00+00:00,773.07,-0.00012933766183365059,0.002558338164732
2026-09-03T17:45:00+00:00,773.0,-0.00021987402511736143,0.0025602901486434
2026-09-03T17:50:00+00:00,773.4,0.000297476622217685,0.0025622421325544
2026-09-03T17:55:00+00:00,773.26,0.00011640389565048537,0.0025641941164658
2026-09-03T18:00:00+00:00,773.75,0.0007501584386357951,0.0025661461003769
2026-09-03T18:05:00+00:00,773.795,0.0008083603864610378,0.0025680980842883
2026-09-03T18:10:00+00:00,773.89,0.0009312311652029948,0.0025700500681995
2026-09-03T18:15:00+00:00,773.72,0.0007113571400856333,0.0025720020521107
2026-09-03T18:20:00+00:00,773.71,0.0006984233739022461,0.0025739540360218
2026-09-03T18:25:00+00:00,773.72,0.0007113571400856333,0.0025759060199332
2026-09-03T18:30:00+00:00,773.855,0.0008859629835613614,0.0025778580038444
2026-09-03T18:35:00+00:00,773.81,0.0008277610357358967,0.0025798099877556
2026-09-03T18:40:00+00:00,773.6,0.0005561519458852082,0.0025817619716668
2026-09-03T18:45:00+00:00,773.76,0.0007630922048191824,0.0025837139555782
2026-09-03T18:50:00+00:00,773.57,0.0005173506473350464,0.0025856659394893
2026-09-03T18:55:00+00:00,773.67,0.000646688309168697,0.0025876179234005
2026-09-03T19:00:00+00:00,773.59,0.000543218179701821,0.0025895699073117
2026-09-03T19:05:00+00:00,773.56,0.0005044168811516592,0.0025915218912229
2026-09-03T19:10:00+00:00,773.39,0.00028454285603429774,0.0025934738751343
2026-09-03T19:15:00+00:00,773.59,0.000543218179701821,0.0025954258590452
2026-09-03T19:20:00+00:00,773.18,1.2933766183387263e-05,0.0025973778429566
2026-09-03T19:25:00+00:00,773.415,0.0003168772714927659,0.0025993298268678
2026-09-03T19:30:00+00:00,773.33,0.0002069402589341962,0.0026012818107792
2026-09-03T19:35:00+00:00,773.43,0.0003362779207678468,0.0026032337946901
2026-09-03T19:40:00+00:00,773.235,8.406948019201721e-05,0.0026051857786015
2026-09-03T19:45:00+00:00,773.26,0.00011640389565048537,0.0026071377625127
2026-09-03T19:50:00+00:00,773.22,6.466883091693632e-05,0.0026090897464241
2026-09-03T19:55:00+00:00,773.22,6.466883091693632e-05,0.0026110417303351
2026-09-03T20:00:00+00:00,773.115,-7.113571400851892e-05,0.0026129937142465
2026-09-04T13:30:00+00:00,772.71,-0.000594953244435148,0.0026149456981576
2026-09-04T13:35:00+00:00,772.505,-0.0008600954511943648,0.0026178018176081
2026-09-04T13:40:00+00:00,772.14,-0.0013321779168875558,0.0026206579370586
2026-09-04T13:45:00+00:00,772.53,-0.0008277610357360077,0.0026235140565094
2026-09-04T13:50:00+00:00,772.385,-0.001015300645394901,0.0026263701759599
2026-09-04T13:55:00+00:00,772.31,-0.0011123038917703054,0.0026292262954104
2026-09-04T14:00:00+00:00,771.95,-0.0015779194743715808,0.0026320824148611
2026-09-04T14:05:00+00:00,771.55,-0.002095270121706738,0.0026349385343116
2026-09-04T14:10:00+00:00,771.64,-0.001978866226056364,0.0026377946537621
2026-09-04T14:15:00+00:00,770.96,-0.0028583623265258096,0.0026406507732128
2026-09-04T14:20:00+00:00,771.08,-0.0027031571323252734,0.0026435068926633
2026-09-04T14:25:00+00:00,771.21,-0.00253501817194135,0.0026463630121138
2026-09-04T14:30:00+00:00,770.77,-0.0031041038840099455,0.0026492191315643
2026-09-04T14:35:00+00:00,771.1,-0.002677289599958499,0.0026520752510148
2026-09-04T14:40:00+00:00,770.3,-0.0037119908946285918,0.0026549313704655
2026-09-04T14:45:00+00:00,769.79,-0.004371612969980676,0.002657787489916
2026-09-04T14:50:00+00:00,769.56,-0.004669089592198361,0.0026606436093665
2026-09-04T14:55:00+00:00,769.42,-0.004850162318765561,0.0026634997288172
2026-09-04T15:00:00+00:00,769.49,-0.004759625955481961,0.0026663558482677
2026-09-04T15:05:00+00:00,769.69,-0.004500950631814327,0.0026692119677185
2026-09-04T15:10:00+00:00,769.87,-0.004268142840513689,0.002672068087169
2026-09-04T15:15:00+00:00,769.365,-0.00492129803277408,0.0026749242066195
2026-09-04T15:20:00+00:00,769.27,-0.005044168811516148,0.00267778032607
2026-09-04T15:25:00+00:00,769.47,-0.004785493487848624,0.0026806364455205
2026-09-04T15:30:00+00:00,769.21,-0.00512177140861636,0.002683492564971
2026-09-04T15:35:00+00:00,769.515,-0.004727291540023493,0.0026863486844217
2026-09-04T15:40:00+00:00,769.99,-0.004112937646313153,0.0026892048038722
2026-09-04T15:45:00+00:00,769.82,-0.004332811671430514,0.0026920609233227
2026-09-04T15:50:00+00:00,769.95,-0.004164672711046591,0.0026949170427734
2026-09-04T15:55:00+00:00,769.95,-0.004164672711046591,0.0026977731622239
2026-09-04T16:00:00+00:00,770.115,-0.003951265569021034,0.0027006292816746
2026-09-04T16:05:00+00:00,770.34,-0.0036602558298950427,0.0027034854011251
2026-09-04T16:10:00+00:00,770.73,-0.0031558389487433836,0.0027063415205756
2026-09-04T16:15:00+00:00,770.85,-0.0030006337545429584,0.0027091976400261
2026-09-04T16:20:00+00:00,770.88,-0.0029618324559927967,0.0027120537594766
2026-09-04T16:25:00+00:00,770.67,-0.003233441545843707,0.0027149098789271
2026-09-04T16:30:00+00:00,770.9,-0.002935964923626133,0.0027177659983779
2026-09-04T16:35:00+00:00,770.79,-0.003078236351643282,0.0027206221178284
2026-09-04T16:40:00+00:00,770.93,-0.0028971636250759714,0.0027234782372789
2026-09-04T16:45:00+00:00,771.205,-0.0025414850550330437,0.0027263343567294
2026-09-04T16:50:00+00:00,771.105,-0.0026708227168668053,0.0027291904761801
2026-09-04T16:55:00+00:00,770.895,-0.0029424318067177158,0.0027320465956308
2026-09-04T17:00:00+00:00,770.5,-0.0034533155709610686,0.0027349027150813
2026-09-04T17:05:00+00:00,770.42,-0.0035567857004280556,0.0027377588345318
2026-09-04T17:10:00+00:00,770.36,-0.003634388297528268,0.0027406149539823
2026-09-04T17:15:00+00:00,770.28,-0.0037378584269953663,0.0027434710734328
2026-09-04T17:20:00+00:00,770.1,-0.003970666218296004,0.0027463271928835
2026-09-04T17:25:00+00:00,769.85,-0.0042940103728803525,0.002749183312334
2026-09-04T17:30:00+00:00,769.64,-0.004565619462731263,0.0027520394317845
2026-09-04T17:35:00+00:00,769.645,-0.00455915257963968,0.002754895551235
2026-09-04T17:40:00+00:00,769.34,-0.004953632448232548,0.0027577516706855
2026-09-04T17:45:00+00:00,769.395,-0.004882496734224029,0.0027606077901363
2026-09-04T17:50:00+00:00,769.39,-0.0048889636173157225,0.002763463909587
2026-09-04T17:55:00+00:00,769.39,-0.0048889636173157225,0.0027663200290375
