timestamp,spy_close,spy_cum,cash_cum
2026-09-09T15:40:00+00:00,762.23,-0.01708619177799553,0.002357907956160865
2026-09-09T15:45:00+00:00,762.29,-0.01700882034352924,0.002359862424781589
2026-09-09T15:50:00+00:00,762.54,-0.01668643936658598,0.002361816893402313
2026-09-09T15:55:00+00:00,762.18,-0.01715066797338427,0.002363771362023259
2026-09-09T16:00:00+00:00,762.37,-0.0169056584309073,0.0023657258306439832
2026-09-09T16:05:00+00:00,761.58,-0.01792438231804816,0.0023676802992647072
2026-09-09T16:10:00+00:00,761.645,-0.01784056326404293,0.0023696347678854313
2026-09-09T16:15:00+00:00,761.44,-0.01810491566513639,0.0023715892365063773
2026-09-09T16:20:00+00:00,761.74,-0.0177180584928045,0.0023735437051273234
2026-09-09T16:25:00+00:00,761.62,-0.0178728013617373,0.0023754981737480474
2026-09-09T16:30:00+00:00,762.09,-0.01726672512508376,0.0023774526423687714
2026-09-09T16:35:00+00:00,762.25,-0.0170604012998401,0.0023794071109897175
2026-09-09T16:40:00+00:00,762.36,-0.01691855366998507,0.0023813615796104415
2026-09-09T16:45:00+00:00,762.5,-0.01673802032289684,0.0023833160482311655
2026-09-09T16:50:00+00:00,762.685,-0.01649945839995881,0.0023852705168518895
2026-09-09T16:55:00+00:00,762.56,-0.01666064888843044,0.0023872249854728356
2026-09-09T17:00:00+00:00,762.38,-0.01689276319182964,0.0023891794540935596
2026-09-09T17:05:00+00:00,762.65,-0.01654459173673084,0.0023911339227142836
2026-09-09T17:10:00+00:00,763.12,-0.01593851550007741,0.0023930883913350076
2026-09-09T17:15:00+00:00,762.91,-0.01620931552070981,0.0023950428599559537
2026-09-09T17:20:00+00:00,763.19,-0.01584824882653324,0.0023969973285766777
2026-09-09T17:25:00+00:00,762.92,-0.01619642028163215,0.0023989517971974017
2026-09-09T17:30:00+00:00,762.81,-0.01633826791148718,0.0024009062658181257
2026-09-09T17:35:00+00:00,762.44,-0.01681539175736313,0.0024028607344390718
2026-09-09T17:40:00+00:00,762.94,-0.0161706298034765,0.002404815203059796
2026-09-09T17:45:00+00:00,763.09,-0.0159772012173105,0.00240676967168052
2026-09-09T17:50:00+00:00,763.27,-0.01574508691391141,0.002408724140301466
2026-09-09T17:55:00+00:00,763.025,-0.01606102027131584,0.00241067860892219
2026-09-09T18:00:00+00:00,763.08,-0.01599009645638827,0.002412633077542914
2026-09-09T18:05:00+00:00,762.74,-0.01642853458503124,0.002414587546163638
2026-09-09T18:10:00+00:00,762.46,-0.0167896012792077,0.002416542014784584
2026-09-09T18:15:00+00:00,762.525,-0.01670578222520247,0.002418496483405308
2026-09-09T18:20:00+00:00,762.965,-0.01613839170578224,0.002420450952026032
2026-09-09T18:25:00+00:00,762.835,-0.0163060298137927,0.002422405420646756
2026-09-09T18:30:00+00:00,762.74,-0.01642853458503124,0.002424359889267702
2026-09-09T18:35:00+00:00,763.0,-0.01609325836901021,0.002426314357888426
2026-09-09T18:40:00+00:00,763.2,-0.01583535358745547,0.00242826882650915
2026-09-09T18:45:00+00:00,762.97,-0.0161319440862433,0.002430223295129874
2026-09-09T18:50:00+00:00,763.28,-0.01573219167483375,0.00243217776375082
2026-09-09T18:55:00+00:00,762.92,-0.01619642028163215,0.002434132232371544
2026-09-09T19:00:00+00:00,762.68,-0.01650590601949764,0.002436086700992268
2026-09-09T19:05:00+00:00,763.1,-0.01596430597823284,0.0024380411696129922
2026-09-09T19:10:00+00:00,762.96,-0.01614483932532107,0.0024399956382339383
2026-09-09T19:15:00+00:00,763.3,-0.01570640119667832,0.0024419501068546623
2026-09-09T19:20:00+00:00,763.22,-0.01580956310930004,0.0024439045754753863
2026-09-09T19:25:00+00:00,763.12,-0.01593851550007741,0.0024458590440961103
2026-09-09T19:30:00+00:00,763.03,-0.01605457265177701,0.0024478135127170564
2026-09-09T19:35:00+00:00,762.795,-0.01635761077010378,0.0024497679813377804
2026-09-09T19:40:00+00:00,762.84,-0.01629958219425387,0.0024517224499585044
2026-09-09T19:45:00+00:00,762.83,-0.01631247743333153,0.0024536769185794505
2026-09-09T19:50:00+00:00,762.415,-0.01684762985505761,0.0024556313872001745
2026-09-09T19:55:00+00:00,762.425,-0.01683473461597984,0.0024575858558208985
2026-09-09T20:00:00+00:00,762.28,-0.01702171558260701,0.0024595403244416225
2026-09-10T13:30:00+00:00,757.79,-0.02281167792850891,0.0024614947930625686
2026-09-10T13:35:00+00:00,758.43,-0.02198638262753405,0.0024634495627646746
2026-09-10T13:40:00+00:00,758.135,-0.02236679218032711,0.0024654043324665587
2026-09-10T13:45:00+00:00,758.66,-0.02168979212874611,0.0024673591021686647
2026-09-10T13:50:00+00:00,757.32,-0.02341775416516223,0.0024693138718705487
2026-09-10T13:55:00+00:00,756.81,-0.02407541135812663,0.002471268641572655
2026-09-10T14:00:00+00:00,757.26,-0.02349512559962863,0.002473223411274761
2026-09-10T14:05:00+00:00,756.75,-0.02415278279259303,0.002475178180976645
2026-09-10T14:10:00+00:00,757.355,-0.0233726208283902,0.002477132950678751
2026-09-10T14:15:00+00:00,758.08,-0.02243771599525457,0.002479087720380635
2026-09-10T14:20:00+00:00,759.33,-0.02082581111053794,0.002481042490082741
2026-09-10T14:25:00+00:00,758.71,-0.02162531593335737,0.002482997259784847
2026-09-10T14:30:00+00:00,758.995,-0.02125780161964208,0.002484952029486731
2026-09-10T14:35:00+00:00,759.325,-0.02083225873007677,0.002486906799188837
2026-09-10T14:40:00+00:00,758.79,-0.02152215402073565,0.0024888615688909432
2026-09-10T14:45:00+00:00,758.81,-0.02149636354258022,0.0024908163385928273
2026-09-10T14:50:00+00:00,759.16,-0.02104503017485948,0.0024927711082949333
2026-09-10T14:55:00+00:00,759.39,-0.02074843967607165,0.0024947258779968173
2026-09-10T15:00:00+00:00,758.85,-0.02144478258626914,0.0024966806476989234
2026-09-10T15:05:00+00:00,759.07,-0.02116108732655897,0.0024986354174010295
2026-09-10T15:10:00+00:00,759.07,-0.02116108732655897,0.0025005901871029135
2026-09-10T15:15:00+00:00,759.01,-0.02123845876102548,0.0025025449568050195
2026-09-10T15:20:00+00:00,759.3,-0.02086449682777125,0.0025044997265069036
2026-09-10T15:25:00+00:00,759.185,-0.02101279207716522,0.0025064544962090096
2026-09-10T15:30:00+00:00,759.42,-0.02070975395883845,0.0025084092659111157
2026-09-10T15:35:00+00:00,759.22,-0.02096765874039308,0.0025103640356129997
2026-09-10T15:40:00+00:00,759.42,-0.02070975395883845,0.0025123188053151058
2026-09-10T15:45:00+00:00,759.135,-0.02107726827255385,0.0025142735750169898
2026-09-10T15:50:00+00:00,758.65,-0.02170268736782388,0.002516228344719096
2026-09-10T15:55:00+00:00,758.56,-0.02181874451952348,0.002518183114421202
2026-09-10T16:00:00+00:00,758.54,-0.02184453499767891,0.002520137884123086
2026-09-10T16:05:00+00:00,758.095,-0.02241837313663797,0.002522092653825192
2026-09-10T16:10:00+00:00,758.155,-0.02234100170217157,0.002524047423527298
2026-09-10T16:15:00+00:00,758.12,-0.0223861350389436,0.002526002193229182
2026-09-10T16:20:00+00:00,758.05,-0.02247640171248788,0.00252795696293151
2026-09-10T16:25:00+00:00,758.085,-0.02243126837571563,0.002529911732633394
2026-09-10T16:30:00+00:00,757.54,-0.02313405890545217,0.0025318665023355003
2026-09-10T16:35:00+00:00,758.22,-0.02225718264816623,0.0025338212720376063
2026-09-10T16:40:00+00:00,758.86,-0.02143188734719137,0.0025357760417394903
2026-09-10T16:45:00+00:00,758.91,-0.02136741115180285,0.0025377308114415964
2026-09-10T16:50:00+00:00,759.16,-0.02104503017485948,0.0025396855811434804
2026-09-10T16:55:00+00:00,759.205,-0.02098700159900957,0.0025416403508455865
2026-09-10T17:00:00+00:00,758.99,-0.02126424923918091,0.0025435951205476925
2026-09-10T17:05:00+00:00,758.97,-0.02129003971733634,0.0025455498902495766
2026-09-10T17:10:00+00:00,759.035,-0.02120622066333111,0.0025475046599516826
2026-09-10T17:15:00+00:00,758.97,-0.02129003971733634,0.0025494594296535666
2026-09-10T17:20:00+00:00,758.65,-0.02170268736782388,0.0025514141993556727
2026-09-10T17:25:00+00:00,758.635,-0.02172203022644048,0.0025533689690577788
2026-09-10T17:30:00+00:00,758.65,-0.02170268736782388,0.002555323738759663
2026-09-10T17:35:00+00:00,758.06,-0.02246350647341011,0.002557278508461769
2026-09-10T17:40:00+00:00,758.45,-0.0219605921493784,0.002559233278163653
2026-09-10T17:45:00+00:00,758.25,-0.02221849693093314,0.002561188047865759
2026-09-10T17:50:00+00:00,758.36,-0.022076649301078,0.002563142817567865
2026-09-10T17:55:00+00:00,758.305,-0.02214757311600568,0.002565097587269749
2026-09-10T18:00:00+00:00,757.98,-0.02256666838603183,0.002567052356971855
2026-09-10T18:05:00+00:00,757.74,-0.02287615412389743,0.002569007126673961
2026-09-10T18:10:00+00:00,757.74,-0.02287615412389743,0.002570961896375845
2026-09-10T18:15:00+00:00,757.71,-0.02291483984113063,0.0025729166660779512
2026-09-10T18:20:00+00:00,757.8,-0.02279878268943114,0.0025748714357798352
2026-09-10T18:25:00+00:00,757.69,-0.02294063031928606,0.0025768262054819413
2026-09-10T18:30:00+00:00,757.61,-0.023043792231908,0.0025787809751840474
2026-09-10T18:35:00+00:00,757.83,-0.02276009697219783,0.0025807357448859314
2026-09-10T18:40:00+00:00,757.82,-0.0227729922112756,0.0025826905145880374
2026-09-10T18:45:00+00:00,757.8,-0.02279878268943114,0.0025846452842899215
2026-09-10T18:50:00+00:00,757.95,-0.02260535410326503,0.0025866000539920275
2026-09-10T18:55:00+00:00,757.775,-0.0228310207871254,0.0025885548236941336
2026-09-10T19:00:00+00:00,757.335,-0.02339841130654563,0.0025905095933960176
2026-09-10T19:05:00+00:00,757.97,-0.0225795636251096,0.0025924643630981237
2026-09-10T19:10:00+00:00,757.83,-0.02276009697219783,0.0025944191328000077
2026-09-10T19:15:00+00:00,757.505,-0.0231791922422242,0.0025963739025021138
2026-09-10T19:20:00+00:00,757.715,-0.0229083922215918,0.00259832867220422
2026-09-10T19:25:00+00:00,757.615,-0.02303734461236917,0.002600283441906104
2026-09-10T19:30:00+00:00,757.925,-0.02263759220095951,0.00260223821160821
2026-09-10T19:35:00+00:00,758.01,-0.02252798266879874,0.002604192981310094
2026-09-10T19:40:00+00:00,758.03,-0.02250219219064331,0.0026061477510122
2026-09-10T19:45:00+00:00,758.15,-0.02234744932171051,0.002608102520714306
2026-09-10T19:50:00+00:00,757.86,-0.02272141125496463,0.00261005729041619
2026-09-10T19:55:00+00:00,757.87,-0.02270851601588697,0.002612012060118296
2026-09-10T20:00:00+00:00,757.87,-0.02270851601588697,0.002613966829820402
2026-09-11T13:30:00+00:00,765.775,-0.01251482952493943,0.002615921599522286
2026-09-11T13:35:00+00:00,765.52,-0.01284365812142163,0.0026178766703519596
2026-09-11T13:40:00+00:00,765.43,-0.01295971527312123,0.002619831741181633
2026-09-11T13:45:00+00:00,764.97,-0.01355289627069689,0.0026217868120113064
2026-09-11T13:50:00+00:00,765.055,-0.013443286738536231,0.0026237418828407577
2026-09-11T13:55:00+00:00,766.27,-0.01187651519059163,0.002625696953670431
2026-09-11T14:00:00+00:00,765.42,-0.012972610512199001,0.0026276520245001045
2026-09-11T14:05:00+00:00,765.34,-0.01307577242482072,0.002629607095329778
2026-09-11T14:10:00+00:00,764.87,-0.01368184866147415,0.0026315621661594513
2026-09-11T14:15:00+00:00,765.74,-0.01255996286171146,0.0026335172369891247
2026-09-11T14:20:00+00:00,765.73,-0.01257285810078923,0.002635472307818576
2026-09-11T14:25:00+00:00,765.83,-0.01244390571001186,0.0026374273786482494
2026-09-11T14:30:00+00:00,764.74,-0.01384948676948472,0.0026393824494779228
2026-09-11T14:35:00+00:00,764.34,-0.01436529633259398,0.002641337520307596
2026-09-11T14:40:00+00:00,764.045,-0.01474570588538715,0.0026432925911372696
2026-09-11T14:45:00+00:00,764.73,-0.01386238200856249,0.002645247661966943
2026-09-11T14:50:00+00:00,764.09,-0.01468767730953735,0.0026472027327963943
2026-09-11T14:55:00+00:00,763.965,-0.01484886779800898,0.0026491578036260677
2026-09-11T15:00:00+00:00,764.66,-0.013952648682106661,0.002651112874455741
2026-09-11T15:05:00+00:00,764.89,-0.01365605818331872,0.0026530679452854145
2026-09-11T15:10:00+00:00,764.59,-0.01404291535565072,0.002655023016115088
2026-09-11T15:15:00+00:00,765.375,-0.01303063908804869,0.0026569780869447612
2026-09-11T15:20:00+00:00,765.86,-0.01240521999277866,0.0026589331577742126
2026-09-11T15:25:00+00:00,765.99,-0.0122375818847682,0.002660888228603886
2026-09-11T15:30:00+00:00,765.905,-0.012347191416928971,0.0026628432994335594
2026-09-11T15:35:00+00:00,765.96,-0.01227626760200129,0.0026647983702632327
2026-09-11T15:40:00+00:00,766.135,-0.01205060091814103,0.002666753441092906
2026-09-11T15:45:00+00:00,765.975,-0.01225692474338469,0.0026687085119225795
2026-09-11T15:50:00+00:00,765.54,-0.012817867643266201,0.002670663582752253
2026-09-11T15:55:00+00:00,765.78,-0.0125083819054006,0.0026726186535817043
2026-09-11T16:00:00+00:00,766.18,-0.011992572342291341,0.0026745737244113776
2026-09-11T16:05:00+00:00,765.85,-0.01241811523185643,0.002676528795241051
2026-09-11T16:10:00+00:00,765.55,-0.01280497240418843,0.0026784838660707244
2026-09-11T16:15:00+00:00,765.52,-0.01284365812142163,0.002680438936900398
2026-09-11T16:20:00+00:00,765.36,-0.01304998194666529,0.0026823940077302932
2026-09-11T16:25:00+00:00,764.87,-0.01368184866147415,0.0026843490785597446
2026-09-11T16:30:00+00:00,765.645,-0.01268246763295,0.002686304149389418
2026-09-11T16:35:00+00:00,764.92,-0.013617372466085631,0.0026882592202190914
2026-09-11T16:40:00+00:00,765.47,-0.01290813431681026,0.0026902142910487647
2026-09-11T16:45:00+00:00,765.37,-0.01303708670758763,0.002692169361878438
2026-09-11T16:50:00+00:00,765.41,-0.01298550575127666,0.0026941244327081115
2026-09-11T16:55:00+00:00,765.645,-0.01268246763295,0.002696079503537563
2026-09-11T17:00:00+00:00,765.65,-0.01267602001341106,0.0026980345743672363
2026-09-11T17:05:00+00:00,765.74,-0.01255996286171146,0.0026999896451969096
2026-09-11T17:10:00+00:00,765.535,-0.01282431526280503,0.002701944716026583
2026-09-11T17:15:00+00:00,765.87,-0.012392324753701,0.0027038997868562564
2026-09-11T17:20:00+00:00,766.17,-0.012005467581369,0.00270585485768593
2026-09-11T17:25:00+00:00,765.995,-0.01223113426522926,0.002707809928515381
2026-09-11T17:30:00+00:00,766.015,-0.01220534378707383,0.0027097649993450545
2026-09-11T17:35:00+00:00,765.815,-0.01246324856862846,0.002711720070174728
2026-09-11T17:40:00+00:00,765.86,-0.01240521999277866,0.0027136751410044013
2026-09-11T17:45:00+00:00,765.9,-0.0123536390364678,0.0027156302118340747
2026-09-11T17:50:00+00:00,765.845,-0.01242456285139526,0.002717585282663748
2026-09-11T17:55:00+00:00,765.745,-0.01255351524217263,0.0027195403534931994
2026-09-11T18:00:00+00:00,765.87,-0.012392324753701,0.002721495424322873
2026-09-11T18:05:00+00:00,765.69,-0.01262443905710009,0.0027234504951525462
2026-09-11T18:10:00+00:00,765.595,-0.01274694382833852,0.0027254055659822196
2026-09-11T18:15:00+00:00,765.58,-0.01276628668695512,0.002727360636811893
2026-09-11T18:20:00+00:00,765.34,-0.01307577242482072,0.0027293157076415664
2026-09-11T18:25:00+00:00,765.53,-0.01283076288234386,0.0027312707784712398
2026-09-11T18:30:00+00:00,765.43,-0.01295971527312123,0.002733225849300691
2026-09-11T18:35:00+00:00,765.3,-0.013127353381131801,0.0027351809201303645
2026-09-11T18:40:00+00:00,765.13,-0.01334657244545312,0.002737135990960038
2026-09-11T18:45:00+00:00,765.06,-0.013436839118997401,0.0027390910617897113
2026-09-11T18:50:00+00:00,765.05,-0.01344973435807506,0.0027410461326193847
2026-09-11T18:55:00+00:00,765.025,-0.013481972455769431,0.002743001203449058
2026-09-11T19:00:00+00:00,765.12,-0.01335946768453089,0.0027449562742785094
2026-09-11T19:05:00+00:00,764.78,-0.01379790581317386,0.002746911345108183
2026-09-11T19:10:00+00:00,764.84,-0.01372053437870735,0.002748866415937856
2026-09-11T19:15:00+00:00,765.0,-0.01351421055346369,0.0027508214867675296
2026-09-11T19:20:00+00:00,765.21,-0.01324341053283129,0.002752776557597203
2026-09-11T19:25:00+00:00,765.02,-0.01348842007530826,0.0027547316284268764
2026-09-11T19:30:00+00:00,764.965,-0.01355934389023572,0.0027566866992563277
2026-09-11T19:35:00+00:00,764.935,-0.013598029607469031,0.002758641770086001
2026-09-11T19:40:00+00:00,765.02,-0.01348842007530826,0.0027605968409156745
2026-09-11T19:45:00+00:00,764.75,-0.01383659153040695,0.002762551911745348
2026-09-11T19:50:00+00:00,764.67,-0.01393975344302889,0.0027645069825750213
2026-09-11T19:55:00+00:00,764.14,-0.01462320111414872,0.0027664620534046946
2026-09-11T20:00:00+00:00,764.29,-0.01442977252798272,0.002768417124234146
